image_name,tags
test_0,clear primary
test_1,cloudy
test_2,artisinal_mine clear primary water
test_3,cloudy
test_4,agriculture clear habitation primary road water
test_5,agriculture partly_cloudy primary road
test_6,clear primary
test_7,cloudy
test_8,cloudy
test_9,agriculture clear primary road
test_10,agriculture clear primary water
test_11,partly_cloudy primary
test_12,partly_cloudy primary
test_13,clear primary
test_14,clear primary
test_15,agriculture partly_cloudy primary road
test_16,cloudy
test_17,clear primary water
test_18,clear primary
test_19,clear primary water
test_20,clear primary water
test_21,partly_cloudy primary road water
test_22,clear primary water
test_23,clear primary
test_24,partly_cloudy primary water
test_25,clear primary
test_26,clear primary
test_27,agriculture haze primary
test_28,agriculture clear habitation primary road
test_29,agriculture clear primary road water
test_30,cloudy
test_31,partly_cloudy primary
test_32,clear primary
test_33,clear primary
test_34,agriculture partly_cloudy primary
test_35,agriculture partly_cloudy primary
test_36,partly_cloudy primary
test_37,partly_cloudy primary
test_38,clear primary
test_39,partly_cloudy primary
test_40,agriculture clear primary road
test_41,partly_cloudy primary
test_42,agriculture clear cultivation habitation primary road water
test_43,agriculture partly_cloudy primary road
test_44,clear primary
test_45,clear primary
test_46,partly_cloudy primary
test_47,partly_cloudy primary
test_48,agriculture clear primary
test_49,clear primary
test_50,clear primary
test_51,clear primary
test_52,clear primary
test_53,agriculture clear primary
test_54,partly_cloudy primary water
test_55,clear primary road water
test_56,clear primary
test_57,clear primary
test_58,agriculture partly_cloudy primary road
test_59,clear primary
test_60,clear primary
test_61,agriculture clear primary
test_62,clear primary
test_63,clear primary
test_64,clear cultivation primary
test_65,partly_cloudy primary
test_66,partly_cloudy primary
test_67,clear primary
test_68,artisinal_mine clear primary water
test_69,agriculture clear primary road
test_70,agriculture clear primary road
test_71,clear water
test_72,cloudy
test_73,clear cultivation primary
test_74,clear primary
test_75,clear primary
test_76,clear primary
test_77,partly_cloudy primary
test_78,cloudy
test_79,agriculture clear habitation primary road
test_80,agriculture partly_cloudy primary road
test_81,agriculture clear primary
test_82,clear primary water
test_83,agriculture partly_cloudy primary
test_84,clear primary
test_85,clear primary
test_86,clear primary road water
test_87,agriculture clear primary road
test_88,clear primary
test_89,artisinal_mine clear primary road water
test_90,clear primary
test_91,agriculture clear cultivation primary
test_92,agriculture clear primary road
test_93,clear cultivation primary water
test_94,agriculture clear primary water
test_95,clear primary
test_96,clear primary
test_97,agriculture clear primary
test_98,clear primary
test_99,agriculture clear primary
test_100,clear primary
test_101,partly_cloudy primary
test_102,clear primary
test_103,clear primary
test_104,clear habitation primary road water
test_105,agriculture clear habitation primary road
test_106,clear primary
test_107,partly_cloudy primary
test_108,clear primary
test_109,clear primary
test_110,agriculture clear primary road
test_111,agriculture clear cultivation primary
test_112,partly_cloudy primary
test_113,clear primary
test_114,partly_cloudy primary
test_115,agriculture clear primary water
test_116,clear primary water
test_117,partly_cloudy primary
test_118,partly_cloudy primary road
test_119,cloudy
test_120,agriculture partly_cloudy primary
test_121,clear primary
test_122,clear primary
test_123,cloudy
test_124,clear primary
test_125,agriculture haze primary
test_126,clear primary
test_127,agriculture clear primary
test_128,cloudy
